UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_0586,월세,2335347.0,10년 이상,0.0,14,21.5,1334784.0,0,29,0,부채 통합,단기 상환,482889.0,647862.0,36781.5,811
TEST_0587,주택 담보 대출 (거주 중),1447116.0,10년 이상,0.0,9,25.0,387387.0,0,41,0,부채 통합,단기 상환,197142.0,211783.5,20862.0,795
TEST_0588,월세,2019994.5,10년 이상,0.0,10,14.5,578226.0,0,19,0,부채 통합,장기 상환,799128.0,361551.0,32992.5,660
TEST_0589,월세,1738044.0,3년,0.0,16,16.5,1894926.0,0,8,0,기타,장기 상환,266904.0,492594.0,31864.5,658
TEST_0590,주택 담보 대출 (거주 중),2625562.5,10년 이상,0.0,13,17.5,1904925.0,0,5,0,부채 통합,장기 상환,927498.0,888373.5,28881.0,729
TEST_0591,월세,1318609.5,2년,1.0,5,15.7,82995.0,2,37,0,기타,단기 상환,165957.0,40555.5,8692.5,767
TEST_0592,월세,2125758.0,10년 이상,0.0,7,25.5,413787.0,0,59,0,부채 통합,단기 상환,216612.0,226917.0,14827.5,815
TEST_0593,월세,2102673.0,10년 이상,0.0,17,19.9,910767.0,1,11,1,부채 통합,장기 상환,527505.0,262713.0,39250.5,785
TEST_0594,주택 담보 대출 (거주 중),1533015.0,3년,0.0,10,27.0,1319373.0,0,55,0,부채 통합,장기 상환,601920.0,734929.5,27466.5,631
TEST_0595,주택 담보 대출 (거주 중),1816333.5,3년,0.0,13,21.0,874269.0,0,46,0,부채 통합,장기 상환,788667.0,542896.5,24217.5,789
TEST_0596,주택 담보 대출 (거주 중),933546.0,1년,0.0,7,10.3,484473.0,0,18,0,부채 통합,단기 상환,262053.0,269040.0,14392.5,815
TEST_0597,자가,2808532.5,4년,0.0,12,15.9,358116.0,0,35,0,부채 통합,단기 상환,262779.0,211869.0,47979.0,809
TEST_0598,주택 담보 대출 (거주 중),4162624.5,3년,0.0,10,14.5,616869.0,0,14,0,부채 통합,장기 상환,692868.0,381985.5,37116.0,765
TEST_0599,월세,1433151.0,8년,0.0,17,14.7,1198593.0,0,18,0,부채 통합,단기 상환,308286.0,273286.5,32127.0,807
TEST_0600,주택 담보 대출 (거주 중),2932564.5,10년 이상,0.0,11,32.2,780912.0,0,35,0,부채 통합,단기 상환,197802.0,598899.0,35679.0,809
TEST_0601,주택 담보 대출 (거주 중),1448655.0,3년,0.0,13,14.2,627693.0,0,31,0,부채 통합,단기 상환,402567.0,399513.0,30663.0,782
TEST_0602,월세,1820466.0,10년 이상,0.0,5,12.0,556314.0,0,27,0,부채 통합,장기 상환,454014.0,298366.5,18811.5,711
TEST_0603,주택 담보 대출 (거주 중),3870585.0,4년,0.0,31,15.7,538131.0,1,68,1,부채 통합,단기 상환,796752.0,298366.5,82249.5,811
TEST_0604,월세,2428399.5,5년,0.0,12,15.4,885027.0,0,30,0,부채 통합,장기 상환,1053492.0,661941.0,35211.0,569
TEST_0605,월세,2041540.5,3년,0.0,9,30.2,485859.0,0,25,0,부채 통합,단기 상환,196977.0,300846.0,29943.0,785
TEST_0606,주택 담보 대출 (거주 중),1835856.0,10년 이상,0.0,18,35.8,1692768.0,0,15,0,주택 개보수,장기 상환,772992.0,795292.5,16675.5,680
TEST_0607,주택 담보 대출 (거주 중),3109777.5,10년 이상,0.0,17,19.1,2586705.0,0,65,0,부채 통합,단기 상환,270204.0,1161660.0,54939.0,789
TEST_0608,주택 담보 대출 (거주 중),1969293.0,4년,0.0,6,24.1,16797.0,0,5,0,주택 개보수,단기 상환,57156.0,13993.5,31410.0,745
TEST_0609,월세,2376843.0,6년,0.0,11,13.5,673332.0,0,27,0,부채 통합,단기 상환,497376.0,435565.5,30502.5,800
TEST_0610,주택 담보 대출 (거주 중),3742791.0,10년 이상,0.0,14,19.2,1700985.0,0,32,0,주택 개보수,단기 상환,400026.0,414276.0,23205.0,815
TEST_0611,주택 담보 대출 (거주 중),2507544.0,5년,0.0,9,15.0,1386594.0,0,5,0,부채 통합,장기 상환,451638.0,646665.0,13290.0,758
TEST_0612,월세,2759227.5,10년 이상,0.0,7,14.4,915420.0,0,28,0,부채 통합,단기 상환,807114.0,405583.5,44838.0,813
TEST_0613,월세,1910896.5,5년,0.0,12,20.5,770715.0,0,78,0,부채 통합,단기 상환,301719.0,432658.5,46339.5,782
TEST_0614,주택 담보 대출 (거주 중),5900013.0,10년 이상,0.0,6,20.4,520542.0,0,9,0,부채 통합,단기 상환,260238.0,434283.0,34219.5,736
TEST_0615,월세,1987219.5,9년,0.0,8,15.6,275814.0,0,11,0,부채 통합,단기 상환,349272.0,95047.5,22687.5,775
TEST_0616,월세,1374441.0,4년,0.0,13,16.4,1054251.0,0,40,0,부채 통합,단기 상환,397848.0,607306.5,28977.0,800
TEST_0617,주택 담보 대출 (거주 중),1890661.5,10년 이상,0.0,18,39.4,1099593.0,0,38,0,부채 통합,단기 상환,505197.0,186133.5,19695.0,711
TEST_0618,주택 담보 대출 (거주 중),1997194.5,10년 이상,0.0,21,28.5,637890.0,0,15,0,주택 개보수,단기 상환,495561.0,334960.5,56587.5,782
TEST_0619,주택 담보 대출 (거주 중),3637312.5,9년,0.0,9,17.8,1354914.0,0,11,0,부채 통합,장기 상환,438009.0,403702.5,37585.5,775
TEST_0620,월세,1383988.5,7년,0.0,7,14.1,589809.0,0,33,0,부채 통합,단기 상환,570273.0,406467.0,26826.0,765
TEST_0621,주택 담보 대출 (거주 중),4193860.5,2년,0.0,9,7.8,462594.0,0,23,0,부채 통합,단기 상환,365871.0,260889.0,22752.0,736
TEST_0622,월세,1735479.0,7년,0.0,13,18.9,914331.0,0,43,0,부채 통합,단기 상환,401907.0,491938.5,44110.5,798
TEST_0623,주택 담보 대출 (거주 중),1261353.0,1년,0.0,9,21.3,814902.0,0,25,0,부채 통합,장기 상환,341583.0,655215.0,30061.5,673
TEST_0624,주택 담보 대출 (거주 중),2990647.5,1년,0.0,19,20.0,728343.0,0,20,0,부채 통합,장기 상환,550176.0,488119.5,39376.5,755
TEST_0625,주택 담보 대출 (거주 중),1893027.0,10년 이상,0.0,8,20.0,264033.0,0,50,0,고액 구매,단기 상환,257862.0,104908.5,16564.5,789
TEST_0626,월세,2178568.5,1년 미만,0.0,6,13.4,607365.0,0,24,0,부채 통합,장기 상환,796587.0,446908.5,31044.0,716
TEST_0627,주택 담보 대출 (거주 중),1761072.0,4년,0.0,7,15.8,320001.0,0,21,0,부채 통합,단기 상환,181368.0,178267.5,31258.5,807
TEST_0628,주택 담보 대출 (거주 중),1859910.0,3년,0.0,14,10.6,331518.0,0,9,0,부채 통합,단기 상환,410025.0,201552.0,26814.0,775
TEST_0629,주택 담보 대출 (거주 중),1674603.0,7년,0.0,16,13.4,330000.0,1,25,1,주택 개보수,단기 상환,129261.0,45885.0,10020.0,776
TEST_0630,주택 담보 대출 (거주 중),1268535.0,2년,0.0,10,14.9,688215.0,0,42,0,부채 통합,장기 상환,467346.0,369702.0,20719.5,742
TEST_0631,월세,2098597.5,4년,0.0,8,12.8,486519.0,0,12,0,사업 대출,단기 상환,388806.0,106732.5,28786.5,802
TEST_0632,자가,1155504.0,4년,0.0,8,12.0,174009.0,0,31,0,부채 통합,단기 상환,66891.0,65379.0,8175.0,767
TEST_0633,주택 담보 대출 (거주 중),1528512.0,3년,0.0,12,18.0,1086327.0,0,39,0,부채 통합,단기 상환,378180.0,622953.0,43435.5,764
TEST_0634,주택 담보 대출 (거주 중),1473706.5,6년,0.0,23,19.1,862719.0,0,31,0,부채 통합,단기 상환,492228.0,318886.5,30211.5,798
TEST_0635,주택 담보 대출 (거주 중),2516008.5,7년,0.0,5,23.4,77715.0,1,14,1,부채 통합,단기 상환,194205.0,58197.0,28515.0,787
TEST_0636,주택 담보 대출 (거주 중),744562.5,4년,0.0,8,18.9,417813.0,1,19,1,부채 통합,단기 상환,258621.0,200640.0,13899.0,678
TEST_0637,주택 담보 대출 (거주 중),713725.5,1년 미만,0.0,6,20.9,492723.0,0,6,0,부채 통합,단기 상환,288420.0,394041.0,16059.0,755
TEST_0638,월세,1726416.0,5년,0.0,13,15.4,569448.0,0,13,0,부채 통합,단기 상환,329835.0,434254.5,40426.5,755
TEST_0639,주택 담보 대출 (거주 중),2433130.5,8년,0.0,17,15.1,1161435.0,0,25,0,부채 통합,장기 상환,874335.0,464407.5,36903.0,764
TEST_0640,주택 담보 대출 (거주 중),2501502.0,1년 미만,0.0,14,14.8,656502.0,2,67,0,부채 통합,단기 상환,292908.0,168378.0,51697.5,813
TEST_0641,월세,1532388.0,10년 이상,0.0,10,15.7,1811733.0,0,39,0,부채 통합,장기 상환,746229.0,715065.0,25029.0,760
TEST_0642,주택 담보 대출 (거주 중),1883451.0,4년,0.0,12,25.3,1202124.0,0,63,0,부채 통합,단기 상환,495660.0,866884.5,35848.5,767
TEST_0643,월세,666900.0,3년,0.0,5,19.7,328218.0,0,18,0,부채 통합,단기 상환,218790.0,278074.5,11115.0,724
TEST_0644,주택 담보 대출 (거주 중),2366554.5,4년,0.0,11,15.3,338646.0,0,24,0,부채 통합,단기 상환,209550.0,93309.0,25440.0,798
TEST_0645,주택 담보 대출 (거주 중),1917337.5,10년 이상,0.0,12,20.0,1039632.0,0,10,0,부채 통합,단기 상환,791505.0,685083.0,33393.0,765
TEST_0646,월세,1457205.0,7년,0.0,12,11.3,770286.0,0,31,0,부채 통합,장기 상환,539946.0,256129.5,15178.5,780
TEST_0647,월세,1497276.0,7년,0.0,6,15.6,247203.0,0,9,0,부채 통합,단기 상환,260040.0,50388.0,7573.5,793
TEST_0648,월세,2622712.5,3년,0.0,10,26.6,2384910.0,0,5,0,부채 통합,장기 상환,539880.0,1466496.0,46771.5,724
TEST_0649,주택 담보 대출 (거주 중),1751011.5,8년,0.0,20,14.0,638715.0,0,14,0,부채 통합,단기 상환,467808.0,295117.5,48591.0,793
TEST_0650,월세,4193262.0,2년,0.0,21,26.8,844701.0,0,24,0,부채 통합,장기 상환,669702.0,331939.5,59754.0,760
TEST_0651,월세,1213131.0,5년,0.0,6,16.2,650859.0,0,20,0,여행 자금,단기 상환,49005.0,163020.0,4176.0,813
TEST_0652,주택 담보 대출 (거주 중),2041284.0,10년 이상,0.0,6,14.5,489588.0,0,11,0,부채 통합,단기 상환,337656.0,158146.5,18882.0,789
TEST_0653,월세,1612900.5,10년 이상,0.0,14,25.2,1800942.0,0,12,0,부채 통합,장기 상환,702306.0,609700.5,19812.0,793
TEST_0654,주택 담보 대출 (거주 중),4688877.0,5년,0.0,14,33.2,1027587.0,0,55,0,부채 통합,장기 상환,484770.0,152646.0,29422.5,700
TEST_0655,월세,1254798.0,2년,0.0,9,13.5,394251.0,0,13,0,부채 통합,단기 상환,500445.0,179436.0,20391.0,778
TEST_0656,주택 담보 대출 (거주 중),1693555.5,8년,0.0,6,28.1,253836.0,0,81,0,부채 통합,단기 상환,151602.0,119044.5,8143.5,738
TEST_0657,월세,2621658.0,4년,0.0,13,24.8,284097.0,0,38,0,부채 통합,장기 상환,1130283.0,242905.5,50248.5,667
TEST_0658,월세,5064336.0,2년,0.0,10,34.6,1883112.0,0,23,0,부채 통합,장기 상환,1140216.0,582226.5,53598.0,622
TEST_0659,주택 담보 대출 (거주 중),5111019.0,10년 이상,0.0,13,23.0,2159322.0,0,57,0,부채 통합,단기 상환,920568.0,826129.5,30624.0,747
TEST_0660,주택 담보 대출 (거주 중),1249611.0,4년,0.0,6,12.0,443949.0,0,36,0,부채 통합,장기 상환,361746.0,184024.5,10621.5,684
TEST_0661,자가,2291628.0,4년,0.0,14,26.7,493911.0,1,54,1,부채 통합,단기 상환,269478.0,149311.5,18333.0,764
TEST_0662,주택 담보 대출 (거주 중),4463784.0,10년 이상,0.0,13,31.5,2053128.0,0,7,0,자동차 구매,단기 상환,331320.0,1102893.0,92326.5,807
TEST_0663,월세,2183470.5,8년,0.0,12,12.9,279609.0,0,30,0,부채 통합,단기 상환,358149.0,119529.0,40758.0,784
TEST_0664,주택 담보 대출 (거주 중),3012621.0,10년 이상,0.0,17,18.2,1775334.0,0,50,0,부채 통합,단기 상환,603735.0,1286376.0,54478.5,735
TEST_0665,월세,4219852.5,10년 이상,0.0,11,19.4,1062633.0,0,35,0,부채 통합,단기 상환,716628.0,468967.5,32317.5,798
TEST_0666,월세,1346511.0,3년,0.0,26,23.3,759462.0,1,18,0,부채 통합,단기 상환,324819.0,242677.5,21096.0,744
TEST_0667,자가,1203099.0,2년,0.0,5,16.5,566973.0,0,24,0,부채 통합,단기 상환,66330.0,254619.0,18337.5,765
TEST_0668,월세,1502064.0,7년,0.0,10,16.0,454476.0,0,47,0,부채 통합,단기 상환,257664.0,190750.5,11377.5,749
TEST_0669,월세,1106940.0,2년,0.0,14,15.1,516318.0,0,10,0,부채 통합,단기 상환,482295.0,213579.0,25090.5,771
TEST_0670,주택 담보 대출 (거주 중),12950685.0,2년,0.0,13,15.6,1636800.0,0,36,0,부채 통합,장기 상환,1166319.0,1147866.0,37557.0,689
TEST_0671,주택 담보 대출 (거주 중),4299367.5,5년,0.0,10,23.4,491106.0,1,71,1,사업 대출,단기 상환,796521.0,264252.0,67714.5,684
TEST_0672,주택 담보 대출 (거주 중),2856555.0,3년,0.0,8,24.0,334191.0,0,1,0,주택 개보수,단기 상환,826914.0,285741.0,44991.0,762
TEST_0673,주택 담보 대출 (거주 중),2412439.5,5년,0.0,10,22.2,5226210.0,0,10,0,부채 통합,장기 상환,997623.0,3917752.5,33372.0,660
TEST_0674,주택 담보 대출 (거주 중),1950312.0,2년,0.0,6,15.7,824439.0,0,7,0,부채 통합,단기 상환,464541.0,163048.5,19503.0,789
TEST_0675,주택 담보 대출 (거주 중),3525108.0,10년 이상,0.0,16,18.5,1545984.0,0,44,0,부채 통합,단기 상환,391842.0,259036.5,58281.0,813
TEST_0676,월세,1004967.0,2년,0.0,5,16.7,226314.0,0,15,0,소규모 사업 자금,단기 상환,96987.0,93822.0,16774.5,789
TEST_0677,월세,875605.5,2년,0.0,20,12.9,551166.0,0,34,0,부채 통합,단기 상환,303303.0,277048.5,16710.0,700
TEST_0678,월세,1678422.0,10년 이상,0.0,11,15.7,193941.0,1,63,1,부채 통합,단기 상환,416922.0,100491.0,44199.0,740
TEST_0679,주택 담보 대출 (거주 중),1871395.5,6년,0.0,12,17.0,1406658.0,0,69,0,부채 통합,장기 상환,728409.0,760494.0,33997.5,715
TEST_0680,월세,1440960.0,1년,0.0,8,18.7,263538.0,1,42,1,부채 통합,단기 상환,93423.0,206653.5,15706.5,778
TEST_0681,주택 담보 대출 (거주 중),2914125.0,5년,0.0,13,14.3,793254.0,0,13,0,고액 구매,장기 상환,674850.0,223326.0,8499.0,731
TEST_0682,주택 담보 대출 (거주 중),1978840.5,2년,0.0,11,26.5,1407549.0,0,39,0,부채 통합,단기 상환,212751.0,925081.5,25230.0,724
TEST_0683,주택 담보 대출 (거주 중),2574747.0,7년,0.0,15,16.2,734745.0,0,53,0,부채 통합,장기 상환,795003.0,325527.0,40123.5,702
TEST_0684,주택 담보 대출 (거주 중),2244432.0,10년 이상,0.0,8,19.3,845427.0,0,7,0,부채 통합,장기 상환,649704.0,381871.5,22071.0,762
TEST_0685,월세,2006172.0,5년,0.0,6,10.5,1337193.0,0,41,0,부채 통합,단기 상환,462924.0,709080.0,15213.0,771
TEST_0686,주택 담보 대출 (거주 중),1508704.5,10년 이상,0.0,7,17.4,531960.0,0,75,0,부채 통합,단기 상환,498729.0,451155.0,35203.5,802
TEST_0687,주택 담보 대출 (거주 중),1672038.0,1년 미만,0.0,10,10.8,935748.0,0,23,0,기타,장기 상환,645348.0,80826.0,9475.5,785
TEST_0688,월세,1628718.0,10년 이상,0.0,12,13.4,815430.0,0,57,0,부채 통합,장기 상환,829290.0,321850.5,41940.0,695
TEST_0689,주택 담보 대출 (거주 중),1689366.0,10년 이상,0.0,5,17.2,394680.0,0,36,0,부채 통합,장기 상환,674520.0,117277.5,12304.5,702
TEST_0690,월세,1658301.0,1년,0.0,11,12.8,188397.0,0,28,0,부채 통합,장기 상환,390522.0,36280.5,28744.5,764
TEST_0691,월세,2413864.5,4년,0.0,11,33.2,628320.0,0,23,0,부채 통합,단기 상환,263703.0,269695.5,14604.0,804
TEST_0692,주택 담보 대출 (거주 중),781555.5,6년,0.0,11,15.0,569019.0,0,42,0,부채 통합,단기 상환,96954.0,360211.5,14263.5,767
TEST_0693,주택 담보 대출 (거주 중),929869.5,1년 미만,0.0,9,24.5,933603.0,0,20,0,사업 대출,단기 상환,226743.0,346702.5,19759.5,745
TEST_0694,자가,1752237.0,1년 미만,0.0,8,15.4,851994.0,0,77,0,부채 통합,장기 상환,574860.0,498892.5,42492.0,800
TEST_0695,주택 담보 대출 (거주 중),2262900.0,3년,0.0,14,26.4,999372.0,0,60,0,부채 통합,장기 상환,499488.0,684456.0,25647.0,787
TEST_0696,월세,1068123.0,10년 이상,0.0,6,18.8,247071.0,0,15,0,기타,단기 상환,483120.0,192033.0,15132.0,742
TEST_0697,주택 담보 대출 (거주 중),1584913.5,5년,0.0,10,10.0,303765.0,0,38,0,부채 통합,단기 상환,341154.0,183910.5,25227.0,749
TEST_0698,월세,2007169.5,10년 이상,0.0,9,15.8,458568.0,1,29,1,부채 통합,단기 상환,398409.0,202378.5,28435.5,685
TEST_0699,월세,5625871.5,10년 이상,0.0,6,11.6,153648.0,0,27,0,부채 통합,단기 상환,233838.0,94734.0,14440.5,800
TEST_0700,주택 담보 대출 (거주 중),668667.0,4년,0.0,6,16.9,507408.0,0,21,0,주택 개보수,단기 상환,336633.0,90259.5,3633.0,776
TEST_0701,주택 담보 대출 (거주 중),2934160.5,8년,0.0,17,18.7,731709.0,1,16,0,부채 통합,장기 상환,517704.0,458137.5,49881.0,729
TEST_0702,주택 담보 대출 (거주 중),11825163.0,9년,0.0,22,31.3,3393654.0,0,5,0,부채 통합,단기 상환,912813.0,1318894.5,91251.0,811
TEST_0703,주택 담보 대출 (거주 중),4799172.0,10년 이상,0.0,11,26.3,7664514.0,0,71,0,부채 통합,단기 상환,1150842.0,5891206.5,47191.5,755
TEST_0704,주택 담보 대출 (거주 중),2423212.5,1년,0.0,21,23.0,2694516.0,0,64,0,부채 통합,단기 상환,1065537.0,1296180.0,32310.0,782
TEST_0705,자가,3240193.5,8년,0.0,16,19.3,1881759.0,0,26,0,부채 통합,단기 상환,1172457.0,992968.5,54003.0,796
TEST_0706,주택 담보 대출 (거주 중),1741635.0,10년 이상,0.0,6,15.1,117612.0,0,58,0,부채 통합,단기 상환,268884.0,98838.0,46588.5,762
TEST_0707,자가,2708754.0,10년 이상,0.0,22,17.5,582648.0,1,40,1,부채 통합,단기 상환,222387.0,325071.0,41985.0,691
TEST_0708,주택 담보 대출 (거주 중),1439820.0,10년 이상,0.0,6,15.9,853710.0,0,32,0,부채 통합,장기 상환,666864.0,275766.0,26997.0,676
TEST_0709,주택 담보 대출 (거주 중),2258112.0,10년 이상,0.0,13,18.6,925485.0,0,51,0,부채 통합,장기 상환,980496.0,651396.0,37258.5,593
TEST_0710,주택 담보 대출 (거주 중),1118796.0,1년 미만,0.0,7,18.5,456654.0,0,13,0,부채 통합,단기 상환,90684.0,63099.0,17901.0,793
TEST_0711,주택 담보 대출 (거주 중),2514726.0,3년,0.0,16,15.5,349074.0,1,25,1,기타,단기 상환,248325.0,142899.0,36045.0,713
TEST_0712,월세,1251862.5,1년,0.0,9,19.6,468633.0,0,69,0,부채 통합,단기 상환,370821.0,366253.5,14917.5,798
TEST_0713,주택 담보 대출 (거주 중),3939726.0,4년,0.0,8,16.7,267168.0,0,11,0,부채 통합,단기 상환,325842.0,169575.0,41695.5,742
TEST_0714,주택 담보 대출 (거주 중),825844.5,1년,0.0,7,20.7,356334.0,1,18,1,기타,단기 상환,98934.0,194512.5,8395.5,755
TEST_0715,주택 담보 대출 (거주 중),1983628.5,4년,0.0,11,15.7,889614.0,0,37,0,부채 통합,장기 상환,527439.0,373407.0,27109.5,738
TEST_0716,주택 담보 대출 (거주 중),2007169.5,10년 이상,0.0,15,13.5,1342143.0,1,5,1,기타,장기 상환,318747.0,678072.0,53190.0,604
TEST_0717,월세,1432267.5,5년,0.0,12,17.7,1173744.0,0,28,0,부채 통합,장기 상환,663366.0,558543.0,30078.0,758
TEST_0718,주택 담보 대출 (거주 중),2803545.0,10년 이상,0.0,8,27.3,224136.0,1,38,1,부채 통합,단기 상환,61677.0,112090.5,20209.5,664
TEST_0719,월세,4370760.0,1년,0.0,22,19.2,226182.0,0,8,0,부채 통합,단기 상환,674784.0,141445.5,26334.0,791
TEST_0720,자가,942124.5,1년 미만,0.0,9,10.9,637527.0,3,30,2,부채 통합,단기 상환,164307.0,265933.5,24259.5,776
TEST_0721,주택 담보 대출 (거주 중),1342207.5,5년,0.0,18,17.7,1010592.0,0,58,0,부채 통합,단기 상환,178035.0,274056.0,24384.0,764
TEST_0722,주택 담보 대출 (거주 중),2733634.5,8년,0.0,8,24.6,1458336.0,0,46,0,고액 구매,단기 상환,32571.0,1277113.5,62646.0,753
TEST_0723,주택 담보 대출 (거주 중),3325038.0,10년 이상,0.0,8,20.9,1130613.0,0,12,0,부채 통합,장기 상환,1171764.0,776254.5,17041.5,704
TEST_0724,월세,424393.5,8년,0.0,7,10.1,281490.0,0,32,0,부채 통합,단기 상환,212949.0,104538.0,9937.5,725
TEST_0725,주택 담보 대출 (거주 중),1163940.0,1년 미만,0.0,7,27.9,347127.0,0,75,0,기타,장기 상환,431277.0,159486.0,8118.0,764
TEST_0726,주택 담보 대출 (거주 중),3434022.0,3년,0.0,9,14.7,1318515.0,0,19,0,부채 통합,장기 상환,927795.0,684370.5,18142.5,798
TEST_0727,주택 담보 대출 (거주 중),6566143.5,8년,0.0,9,15.0,495726.0,0,34,0,부채 통합,단기 상환,520641.0,265021.5,7770.0,764
TEST_0728,월세,956973.0,1년,1.0,9,9.0,670791.0,1,33,0,부채 통합,단기 상환,340428.0,276934.5,12282.0,767
TEST_0729,주택 담보 대출 (거주 중),3783916.5,10년 이상,5.0,7,14.4,353991.0,6,56,1,사업 대출,단기 상환,513975.0,165385.5,21915.0,747
TEST_0730,주택 담보 대출 (거주 중),1968609.0,10년 이상,0.0,7,20.7,231330.0,0,35,0,부채 통합,단기 상환,402270.0,112660.5,11238.0,784
TEST_0731,주택 담보 대출 (거주 중),4493082.0,10년 이상,0.0,11,14.7,648054.0,0,3,0,부채 통합,단기 상환,1152459.0,282634.5,27520.5,751
TEST_0732,월세,1472538.0,1년 미만,0.0,13,24.9,668448.0,0,37,0,부채 통합,단기 상환,401181.0,288078.0,23070.0,715
TEST_0733,월세,4680270.0,10년 이상,0.0,24,21.5,1536876.0,0,24,0,부채 통합,단기 상환,45177.0,645069.0,62794.5,736
TEST_0734,월세,1371420.0,1년,0.0,4,20.5,390291.0,0,22,0,부채 통합,장기 상환,496254.0,217084.5,19428.0,758
TEST_0735,주택 담보 대출 (거주 중),2146905.0,10년 이상,1.0,8,19.3,367950.0,1,32,0,부채 통합,장기 상환,944625.0,75325.5,37570.5,665
TEST_0736,월세,1620738.0,2년,0.0,19,13.0,888261.0,0,5,0,고액 구매,단기 상환,301620.0,277704.0,23500.5,807
TEST_0737,주택 담보 대출 (거주 중),2434384.5,1년 미만,0.0,15,23.6,334917.0,1,46,1,부채 통합,단기 상환,663234.0,214348.5,20692.5,785
TEST_0738,월세,1413343.5,10년 이상,1.0,8,18.6,609774.0,1,22,0,부채 통합,단기 상환,393393.0,379677.0,16842.0,787
TEST_0739,주택 담보 대출 (거주 중),2747029.5,1년 미만,0.0,7,15.5,551793.0,0,18,0,주택 개보수,단기 상환,200904.0,11913.0,17055.0,815
